Milliseconds,X,Y,Z
67980,-0.6370538,-1.7781113,-9.623039
68001,-0.63894284,-1.7965146,-9.619494
68020,-0.6381508,-1.8031851,-9.618299
68040,-0.63069576,-1.794634,-9.620389
68060,-0.6111737,-1.7935488,-9.621852
68081,-0.59768337,-1.7885522,-9.62363
68100,-0.59640354,-1.7802328,-9.625251
68120,-0.5989166,-1.7834388,-9.624502
68140,-0.60122997,-1.7896999,-9.623195
68161,-0.5996903,-1.7973226,-9.621871
68180,-0.60241926,-1.8037162,-9.620504
68200,-0.6133412,-1.8062301,-9.619342
68221,-0.60888976,-1.8183274,-9.617345
68240,-0.60785383,-1.8233347,-9.616463
68260,-0.62604004,-1.8027496,-9.619176
68280,-0.6375957,-1.794604,-9.619941
68301,-0.626327,-1.818914,-9.616115
68320,-0.61374044,-1.8454413,-9.61187
68340,-0.61000025,-1.8468933,-9.611829
68360,-0.61223274,-1.8246486,-9.615935
68381,-0.59813005,-1.8206912,-9.617574
68400,-0.58412886,-1.8340148,-9.615903
68420,-0.56985253,-1.835024,-9.616567
68440,-0.56707805,-1.8069813,-9.622039
68461,-0.56695276,-1.7872992,-9.625722
68480,-0.5623611,-1.7822105,-9.626934
68500,-0.5622811,-1.801702,-9.62331
68520,-0.5695264,-1.8072295,-9.621847
68541,-0.5806254,-1.8016043,-9.622239
68560,-0.57086396,-1.8128195,-9.620716
68580,-0.5616813,-1.826106,-9.618745
68600,-0.5552567,-1.8481903,-9.614899
68621,-0.5811021,-1.8253374,-9.617737
68640,-0.5893367,-1.8288413,-9.61657
68660,-0.57409483,-1.856989,-9.612097
68680,-0.56248146,-1.8855292,-9.607226
68701,-0.58130896,-1.8724875,-9.608656
68720,-0.6036395,-1.8492908,-9.611771
68740,-0.6047483,-1.8529332,-9.610999
68760,-0.59306693,-1.8657705,-9.609243
68781,-0.5928888,-1.8415585,-9.613924
68800,-0.6042121,-1.8154205,-9.618189
68820,-0.5958579,-1.8264728,-9.616619
68841,-0.5739823,-1.8494735,-9.613552
68860,-0.58239824,-1.8316351,-9.616461
68880,-0.5973445,-1.8040408,-9.620759
68900,-0.597085,-1.8043894,-9.620709
68921,-0.57868445,-1.8111085,-9.620571
68940,-0.5868115,-1.7841505,-9.625115
68960,-0.6023182,-1.7419676,-9.631882
68981,-0.59575325,-1.743254,-9.632058
69000,-0.581327,-1.7521365,-9.631328
69020,-0.58031815,-1.7292736,-9.635519
69041,-0.5994962,-1.6967206,-9.640131
69060,-0.611545,-1.6702616,-9.643994
69080,-0.5934795,-1.6849703,-9.642564
69100,-0.602641,-1.6841028,-9.642148
69121,-0.6417081,-1.6372788,-9.64769
69140,-0.6478098,-1.653245,-9.644558
69160,-0.62462133,-1.7109995,-9.636012
69180,-0.6223077,-1.6955074,-9.6389
69201,-0.62911105,-1.6771176,-9.641675
69220,-0.6417886,-1.6836762,-9.639696
69240,-0.63342226,-1.6806282,-9.64078
69261,-0.6221054,-1.6981951,-9.638439
69281,-0.6264773,-1.6743033,-9.642335
69300,-0.6313759,-1.6527523,-9.645733
69320,-0.63489854,-1.6664113,-9.643151
69340,-0.63867295,-1.6745267,-9.641496
69361,-0.6277748,-1.6521552,-9.6460705
69380,-0.6043246,-1.6604875,-9.646136
69400,-0.56905174,-1.672951,-9.646129
69421,-0.5447888,-1.6644801,-9.648994
69440,-0.5517972,-1.6690888,-9.6478
69460,-0.5711118,-1.6755359,-9.645558
69480,-0.5606107,-1.6763248,-9.646038
69501,-0.5263448,-1.6982217,-9.644137
69520,-0.4971794,-1.7215098,-9.641556
69540,-0.48385012,-1.7298487,-9.640741
69560,-0.47873884,-1.7500923,-9.637343
69581,-0.48058194,-1.7514311,-9.637008
69600,-0.47736698,-1.7489753,-9.637614
69620,-0.44789535,-1.7868366,-9.632081
69641,-0.43118492,-1.8049489,-9.629466
69660,-0.43649235,-1.789363,-9.632135
69680,-0.4258663,-1.8137633,-9.628047
69701,-0.43204522,-1.8309433,-9.624519
69720,-0.4440313,-1.804555,-9.628957
69740,-0.4404748,-1.789002,-9.632022
69760,-0.42289448,-1.7946972,-9.631749
69781,-0.4094266,-1.7960107,-9.632087
69800,-0.41347542,-1.775143,-9.635782
69820,-0.43781674,-1.7383996,-9.641404
69840,-0.4246135,-1.7487656,-9.6401205
69861,-0.38146326,-1.8023381,-9.632053
69880,-0.37994525,-1.7805517,-9.636164
69901,-0.40247124,-1.7328966,-9.643935
69920,-0.40520486,-1.7454476,-9.641557
69940,-0.39326084,-1.76544,-9.638411
69961,-0.3817294,-1.7689288,-9.638234
69980,-0.3732002,-1.7905382,-9.634578
70000,-0.3689712,-1.8071458,-9.631639
70020,-0.38253197,-1.7949059,-9.633399
70041,-0.3976817,-1.7956406,-9.632648
70060,-0.401998,-1.8041387,-9.630881
70080,-0.39030465,-1.8042701,-9.631337
70101,-0.37362283,-1.798574,-9.633064
70120,-0.37982902,-1.7976177,-9.632999
70140,-0.39232805,-1.8103848,-9.630108
70160,-0.4007263,-1.8437173,-9.623436
70181,-0.41124505,-1.833632,-9.624919
70200,-0.41410106,-1.8161141,-9.628117
70220,-0.40537214,-1.8126271,-9.629146
70241,-0.41447848,-1.8022453,-9.630707
70260,-0.42770123,-1.7939663,-9.631674
70280,-0.45191285,-1.7863892,-9.631977
70300,-0.45928767,-1.7823088,-9.632383
70321,-0.4571402,-1.7937626,-9.63036
70340,-0.47336283,-1.7921097,-9.629885
70360,-0.49431196,-1.7690016,-9.633103
70380,-0.51248604,-1.7559012,-9.63455
70400,-0.5157496,-1.7526145,-9.6349745
70421,-0.51710194,-1.7517552,-9.635057
70440,-0.5308222,-1.7466253,-9.635243
70460,-0.5493689,-1.7394254,-9.635507
70481,-0.5625209,-1.7413675,-9.634397
70500,-0.57145786,-1.7322648,-9.635511
70520,-0.5852732,-1.7006414,-9.640314
70540,-0.60343885,-1.6665397,-9.645149
70560,-0.61825544,-1.6358298,-9.649467
70581,-0.6340574,-1.6199647,-9.651117
70600,-0.64238685,-1.6351604,-9.648004
70620,-0.6466302,-1.6472322,-9.645666
70641,-0.64724344,-1.6318222,-9.648244
70660,-0.6580226,-1.606802,-9.651713
70680,-0.6729622,-1.5827521,-9.654657
70701,-0.6681309,-1.5947418,-9.65302
70720,-0.6658764,-1.6028779,-9.651828
70740,-0.66475517,-1.5876285,-9.654425
70761,-0.677121,-1.5772953,-9.655259
70780,-0.6960727,-1.5709094,-9.654953
70800,-0.7037779,-1.5839832,-9.652258
70820,-0.71769565,-1.5891656,-9.650381
70841,-0.7273374,-1.5511811,-9.655838
70860,-0.7056773,-1.5509236,-9.657486
70880,-0.6979052,-1.567981,-9.655296
70901,-0.72820455,-1.548533,-9.656198
70921,-0.7576671,-1.5326523,-9.656465
70940,-0.75963163,-1.5316789,-9.656465
70960,-0.73909575,-1.5408121,-9.656606
70980,-0.7460672,-1.5175692,-9.659749
71001,-0.76499367,-1.4939436,-9.661951
71020,-0.7706844,-1.4979808,-9.660874
71040,-0.7603913,-1.4799919,-9.664461
71061,-0.7544059,-1.464681,-9.667263
71080,-0.742767,-1.4840323,-9.665213
71100,-0.7298545,-1.5021331,-9.663401
71120,-0.72766745,-1.4966298,-9.664419
71141,-0.72615606,-1.487688,-9.665913
71160,-0.71223503,-1.4872551,-9.667015
71180,-0.7015269,-1.4907892,-9.6672535
71201,-0.7034497,-1.4963827,-9.66625
71220,-0.7160348,-1.4957045,-9.665431
71240,-0.70898724,-1.5089545,-9.66389
71260,-0.690532,-1.537875,-9.660667
71281,-0.69377536,-1.5347804,-9.660927
71300,-0.6989556,-1.5260503,-9.661937
71320,-0.6957791,-1.5312753,-9.66134
71341,-0.68274266,-1.5356231,-9.661579
71360,-0.6739482,-1.5362046,-9.662105
71380,-0.662105,-1.5477883,-9.661074
71400,-0.6540796,-1.562508,-9.659251
71421,-0.65177464,-1.5646546,-9.65906
71440,-0.6434545,-1.5579586,-9.660701
71460,-0.6334311,-1.5614206,-9.660803
71481,-0.6065659,-1.5748651,-9.660345
71500,-0.5984851,-1.5624884,-9.662858
71520,-0.6037998,-1.5466826,-9.665071
71540,-0.589526,-1.5660588,-9.662832
71560,-0.58030576,-1.5687466,-9.662953
71580,-0.574423,-1.5569773,-9.665208
71601,-0.5651475,-1.5606143,-9.665169
71620,-0.5527932,-1.5701094,-9.664345
71640,-0.5420172,-1.5753957,-9.664095
71661,-0.5330798,-1.5719315,-9.665156
71680,-0.52691525,-1.5747217,-9.66504
71700,-0.5120602,-1.5915139,-9.663088
71720,-0.5045761,-1.5914694,-9.663488
71741,-0.5151707,-1.5770719,-9.66529
71760,-0.51247895,-1.5882976,-9.663595
71780,-0.49890077,-1.6185521,-9.659284
71800,-0.48940358,-1.6349353,-9.657011
71821,-0.49014217,-1.6371118,-9.656605
71840,-0.48756933,-1.641888,-9.655924
71860,-0.48221475,-1.637451,-9.656946
71880,-0.48482767,-1.6381054,-9.656704
71901,-0.48277417,-1.6384121,-9.6567545
71920,-0.47919795,-1.6385906,-9.656902
71940,-0.46655858,-1.6729422,-9.65163
71961,-0.4717756,-1.6751684,-9.6509905
71980,-0.4872433,-1.638001,-9.6566
72000,-0.49768314,-1.6163507,-9.659717
72021,-0.5008947,-1.6225607,-9.658509
72040,-0.4816321,-1.6460941,-9.655506
72060,-0.47624195,-1.6624953,-9.652963
72080,-0.47562858,-1.6497325,-9.655183
72101,-0.4868958,-1.6246005,-9.658881
72120,-0.5055013,-1.6185517,-9.658942
72140,-0.5170671,-1.6186258,-9.658317
72160,-0.5184733,-1.6203147,-9.657958
72181,-0.49936548,-1.634634,-9.656551
72200,-0.51114696,-1.6177665,-9.658775
72220,-0.5367116,-1.5965048,-9.660927
72241,-0.5500681,-1.618612,-9.656496
72260,-0.5509432,-1.6255485,-9.65528
72280,-0.5452283,-1.5987319,-9.660081
72300,-0.5673256,-1.5709491,-9.663366
72321,-0.58709174,-1.5703943,-9.662276
72340,-0.5928332,-1.6140125,-9.654735
72361,-0.6052035,-1.6409236,-9.649429
72380,-0.608314,-1.6274272,-9.651519
72400,-0.60194105,-1.6323078,-9.651095
72420,-0.62243146,-1.6307063,-9.650065
72441,-0.64492846,-1.608622,-9.652294
72460,-0.66373944,-1.5733242,-9.656836
72481,-0.6726033,-1.5326827,-9.662757
72500,-0.6629186,-1.5234752,-9.664883
72520,-0.6657772,-1.5239654,-9.664608
72540,-0.69499445,-1.4954604,-9.667005
72561,-0.7177465,-1.4377574,-9.674093
72580,-0.7281054,-1.3868527,-9.680748
72601,-0.7211636,-1.3451093,-9.687157
72620,-0.7149736,-1.3524444,-9.686593
72640,-0.7114678,-1.3652998,-9.685048
72660,-0.71409035,-1.3613318,-9.685414
72681,-0.73058385,-1.3443485,-9.686555
72700,-0.74247664,-1.340778,-9.686147
72720,-0.73828286,-1.358741,-9.683963
72741,-0.7336866,-1.3643894,-9.683518
72760,-0.73089343,-1.3602616,-9.684311
72780,-0.7337589,-1.3713918,-9.682524
72800,-0.73538464,-1.3982854,-9.678554
72821,-0.74402905,-1.4131134,-9.675738
72840,-0.7622277,-1.3941694,-9.677071
72860,-0.7680098,-1.3734534,-9.679576
72881,-0.763219,-1.3764569,-9.679527
72900,-0.76163864,-1.3943299,-9.6770935
72920,-0.76322466,-1.416023,-9.673819
72940,-0.7731354,-1.4317414,-9.670716
72961,-0.77411455,-1.4465859,-9.668429
72980,-0.7522035,-1.4643625,-9.667482
73000,-0.75072384,-1.4558024,-9.66889
73021,-0.7594611,-1.4406681,-9.670475
73040,-0.7630241,-1.4331131,-9.671317
73060,-0.7524683,-1.4280455,-9.672894
73080,-0.7576248,-1.425668,-9.672842
73101,-0.77893454,-1.4099698,-9.67345
73120,-0.794367,-1.4007963,-9.673528
73140,-0.7940422,-1.3966379,-9.674155
73161,-0.78269434,-1.3764554,-9.677972
73180,-0.7738836,-1.3372017,-9.684182
73200,-0.77665937,-1.3019259,-9.688766
73220,-0.77090293,-1.2917582,-9.690585
73241,-0.7642795,-1.2963288,-9.6905
73260,-0.7609895,-1.2990962,-9.690389
73280,-0.75765365,-1.2899839,-9.691867
73301,-0.7545671,-1.2795823,-9.693487
73320,-0.74120927,-1.2906541,-9.693049
73340,-0.7229815,-1.2886916,-9.694687
73361,-0.7167562,-1.2648696,-9.698286
73380,-0.7139241,-1.2614689,-9.698938
73400,-0.68916535,-1.3051928,-9.694942
73420,-0.67821187,-1.3526552,-9.689207
73440,-0.67897356,-1.358608,-9.688321
73461,-0.67677367,-1.362209,-9.687969
73480,-0.6555306,-1.3915391,-9.685261
73500,-0.6366546,-1.4026424,-9.684919
73521,-0.6436722,-1.3752451,-9.688384
73540,-0.64662266,-1.3622264,-9.690026
73560,-0.6382842,-1.3875834,-9.68698
73580,-0.63088804,-1.4204304,-9.682704
73601,-0.62768483,-1.4243942,-9.682329
73620,-0.63083,-1.4075949,-9.684582
73640,-0.62455904,-1.373379,-9.689899
73660,-0.59408176,-1.3485404,-9.695303
73680,-0.57058436,-1.3340734,-9.698714
73701,-0.5700576,-1.3206439,-9.700583
73720,-0.56020105,-1.3299457,-9.699887
73740,-0.5354485,-1.3630463,-9.69669
73760,-0.5156838,-1.3760744,-9.695921
73781,-0.50467575,-1.3659159,-9.697936
73800,-0.48608074,-1.3592254,-9.699825
73820,-0.46769175,-1.3520821,-9.701728
73840,-0.45200175,-1.3524765,-9.702417
73861,-0.4436401,-1.3732228,-9.699888
73880,-0.42692813,-1.4108006,-9.695245
73900,-0.41127518,-1.4446596,-9.690933
73920,-0.41793478,-1.434247,-9.692195
73941,-0.4327598,-1.3960117,-9.697126
73960,-0.4315953,-1.3885369,-9.698251
73980,-0.41408485,-1.4220252,-9.694162
74000,-0.39587134,-1.4412165,-9.692088
74021,-0.39405593,-1.4359992,-9.692936
74040,-0.4022759,-1.4446641,-9.691311
74060,-0.4107167,-1.447369,-9.690553
74080,-0.41290846,-1.4299437,-9.693048
74101,-0.42727175,-1.3883026,-9.698477
74120,-0.41547158,-1.3817792,-9.699921
74140,-0.38409406,-1.4195685,-9.695756
74160,-0.37814108,-1.4557203,-9.690628
74181,-0.3907431,-1.436686,-9.692968
74200,-0.40230966,-1.4163514,-9.695488
74220,-0.39496455,-1.4090196,-9.696858
74240,-0.3617034,-1.4164165,-9.697079
74261,-0.35533798,-1.4166286,-9.697282
74280,-0.36931762,-1.4081382,-9.697997
74300,-0.37085584,-1.4079734,-9.697962
74320,-0.3638623,-1.4228214,-9.69606
74341,-0.36085266,-1.4270171,-9.695556
74360,-0.3611047,-1.4070585,-9.6984625
74380,-0.34972933,-1.385508,-9.701981
74400,-0.35053042,-1.3771181,-9.703147
74420,-0.35390243,-1.3841841,-9.70202
74441,-0.35121652,-1.4138364,-9.697841
74460,-0.3552051,-1.4277105,-9.6956625
74480,-0.36451933,-1.4114791,-9.697693
74500,-0.3711941,-1.4029735,-9.698673
74521,-0.37381512,-1.4087967,-9.697729
74540,-0.36903659,-1.4231703,-9.695812
74560,-0.36179054,-1.4208089,-9.696432
74581,-0.36802992,-1.4031553,-9.698768
74600,-0.3897918,-1.3946695,-9.6991415
74620,-0.41035253,-1.3988609,-9.69769
74640,-0.4194038,-1.3998787,-9.697155
74661,-0.43086332,-1.3784422,-9.699723
74680,-0.42312562,-1.3648019,-9.701993
74700,-0.39239594,-1.3583504,-9.70419
74720,-0.4111858,-1.2862338,-9.713234
74740,-0.45557895,-1.1985298,-9.722466
74761,-0.4735947,-1.1540596,-9.726986
74780,-0.48750842,-1.1099231,-9.731434
74800,-0.49401078,-1.0828365,-9.734157
74821,-0.5019333,-1.0703923,-9.735127
74840,-0.50143147,-1.0829395,-9.733766
74861,-0.4881194,-1.137394,-9.72823
74880,-0.50415576,-1.117783,-9.729686
74901,-0.50865984,-1.0818642,-9.733511
74920,-0.46446434,-1.1212138,-9.731266
74940,-0.4394841,-1.1703631,-9.726639
74960,-0.45908907,-1.195122,-9.722722
74980,-0.48002136,-1.2521597,-9.714529
75001,-0.4673993,-1.326048,-9.705336
75020,-0.45888218,-1.3574545,-9.701398
75040,-0.47835517,-1.3373188,-9.703255
75060,-0.4780649,-1.35186,-9.701253
75081,-0.47827795,-1.3519443,-9.701232
75100,-0.49720404,-1.3054485,-9.706647
75120,-0.47141558,-1.2519878,-9.714972
75140,-0.40914407,-1.2973037,-9.711848
75160,-0.42278215,-1.3195254,-9.708269
75181,-0.47782996,-1.252976,-9.714532
75200,-0.51902133,-1.1902577,-9.720303
75220,-0.5079989,-1.179299,-9.722221
75241,-0.4390024,-1.2112247,-9.721656
75260,-0.40939882,-1.2052612,-9.723689
75280,-0.4074212,-1.2070125,-9.723555
75300,-0.3985086,-1.2621784,-9.716918
75321,-0.40848002,-1.2694321,-9.715558
75340,-0.41361824,-1.241442,-9.718958
75360,-0.38701645,-1.2445261,-9.719659
75381,-0.35264698,-1.2749131,-9.717028
75400,-0.34612742,-1.2936373,-9.714787
75420,-0.35841864,-1.2943048,-9.714252
75440,-0.37957844,-1.2807007,-9.715252
75461,-0.37618202,-1.2695038,-9.716852
75480,-0.34967744,-1.2793579,-9.716551
75500,-0.35046932,-1.2753257,-9.7170515
75520,-0.32877478,-1.298998,-9.714675
75541,-0.33067605,-1.3123828,-9.7128105
75560,-0.34038535,-1.30893,-9.712941
75580,-0.32901967,-1.3370073,-9.709508
75601,-0.31734458,-1.3604856,-9.7066345
75620,-0.30385602,-1.3665462,-9.706215
75641,-0.2997779,-1.3560915,-9.7078085
75660,-0.2963789,-1.3327941,-9.711138
75681,-0.30023634,-1.3218677,-9.712513
75700,-0.29672247,-1.3117574,-9.713991
75720,-0.33083704,-1.2448629,-9.721689
75741,-0.33535856,-1.1951443,-9.727772
75760,-0.3107153,-1.217956,-9.72576
75781,-0.32308748,-1.1838001,-9.729574
75800,-0.3310972,-1.1561764,-9.732626
75820,-0.32701442,-1.1461823,-9.733947
75840,-0.32364634,-1.1330647,-9.735595
75861,-0.2996501,-1.1265955,-9.737113
75880,-0.31269017,-1.1083317,-9.738799
75900,-0.31340662,-1.1036857,-9.739304
75920,-0.32139304,-1.1231834,-9.7368145
75940,-0.33565083,-1.1417223,-9.734178
75961,-0.34190074,-1.1725504,-9.730294
75980,-0.35776958,-1.1802455,-9.728793
76000,-0.36652282,-1.1722684,-9.729431
76020,-0.35682338,-1.1921595,-9.727375
76041,-0.3532471,-1.222336,-9.72376
76060,-0.36021572,-1.245977,-9.720503
76080,-0.37038335,-1.2490712,-9.719725
76100,-0.38472918,-1.2230248,-9.722478
76120,-0.39880767,-1.2250283,-9.721659
76141,-0.40883613,-1.2807789,-9.714054
76160,-0.4270988,-1.308294,-9.7096
76180,-0.45922744,-1.2762054,-9.712404
76201,-0.46462807,-1.2569724,-9.714655
76220,-0.4319462,-1.295427,-9.711111
76240,-0.4120416,-1.3401331,-9.705909
76260,-0.40815148,-1.3566023,-9.703784
76281,-0.41682646,-1.3557274,-9.703538
76300,-0.42029884,-1.3682269,-9.701633
76320,-0.40381894,-1.4219795,-9.694601
76340,-0.41159192,-1.4536986,-9.6895685
76361,-0.43678007,-1.4255735,-9.692644
76380,-0.41304013,-1.4330833,-9.692577
76401,-0.38412026,-1.4663785,-9.6887865
76420,-0.3706076,-1.4786537,-9.687447
76440,-0.38232383,-1.4936136,-9.684695
76460,-0.41285,-1.5113058,-9.680697
76481,-0.41353285,-1.4956228,-9.683104
76500,-0.39608002,-1.4933275,-9.684187
76520,-0.3811463,-1.5149674,-9.681425
76540,-0.38451388,-1.5468191,-9.676253
76560,-0.39677343,-1.5762103,-9.671014
76581,-0.3919579,-1.5959438,-9.667974
76600,-0.394738,-1.5987717,-9.667394
76620,-0.39295438,-1.5983298,-9.66754
76640,-0.3838528,-1.6375288,-9.661343
76661,-0.3851833,-1.655202,-9.6582775
76680,-0.40381142,-1.6388301,-9.660308
76700,-0.41620797,-1.6352568,-9.660387
76721,-0.41725928,-1.6583787,-9.656401
76740,-0.41895884,-1.6717306,-9.654024
76760,-0.42614293,-1.6747944,-9.653178
76780,-0.44617212,-1.6528939,-9.656049
76801,-0.4618701,-1.6333889,-9.658628
76820,-0.45979217,-1.6513242,-9.655678
76840,-0.46163023,-1.6694058,-9.65248
76860,-0.46646783,-1.6574955,-9.6543
76881,-0.48047256,-1.6331693,-9.657758
76900,-0.4831404,-1.6224301,-9.659435
76920,-0.49791318,-1.6000069,-9.662424
76941,-0.521879,-1.5794683,-9.664538
76960,-0.526834,-1.5869747,-9.663041
76980,-0.516055,-1.5984062,-9.661737
77000,-0.5111167,-1.6098899,-9.660093
77021,-0.5185,-1.6336033,-9.655718
77040,-0.54187906,-1.6495359,-9.651724
77060,-0.56301105,-1.6464359,-9.651045
77080,-0.55451363,-1.6589363,-9.649396
77101,-0.5384882,-1.6847775,-9.645824
77120,-0.56918013,-1.6788871,-9.64509
77140,-0.5736205,-1.7175885,-9.63801
77160,-0.6009681,-1.8018317,-9.620948
77181,-0.6598106,-1.7839631,-9.620421
77201,-0.6782244,-1.7487648,-9.625603
77220,-0.68882746,-1.7551969,-9.623678
77240,-0.6994841,-1.743313,-9.62507
77260,-0.6976891,-1.7553636,-9.62301
77281,-0.71434015,-1.7634286,-9.620313
77300,-0.7441073,-1.7222846,-9.625509
77320,-0.7668741,-1.7010531,-9.627498
77341,-0.7703659,-1.7089506,-9.62582
77360,-0.80357385,-1.6621367,-9.631301
77380,-0.8286008,-1.6199671,-9.636364
77400,-0.80512565,-1.6308525,-9.636518
77421,-0.76000583,-1.6755915,-9.632505
77440,-0.7527558,-1.6759348,-9.633016
77460,-0.752651,-1.6660404,-9.63474
77480,-0.7682135,-1.6517532,-9.635972
77501,-0.7706525,-1.6489017,-9.636266
77520,-0.75636446,-1.6686028,-9.634006
77540,-0.75834215,-1.6358376,-9.639467
77560,-0.7414853,-1.6184753,-9.643709
77581,-0.7379268,-1.6626683,-9.636462
77600,-0.7711504,-1.6722177,-9.632207
77620,-0.791425,-1.6578536,-9.633044
77641,-0.780757,-1.6685739,-9.632065
77660,-0.75349784,-1.665214,-9.634816
77680,-0.74132323,-1.6494973,-9.638464
77700,-0.74186444,-1.6828887,-9.6326475
77721,-0.7583564,-1.7234242,-9.624193
77740,-0.8084769,-1.6822779,-9.627393
77760,-0.8112752,-1.6398468,-9.634476
77780,-0.75527817,-1.7012868,-9.628372
77801,-0.7368708,-1.7813872,-9.615304
77820,-0.75898457,-1.7654312,-9.616527
77840,-0.7736297,-1.7328125,-9.621291
77861,-0.78593415,-1.7312182,-9.620582
77880,-0.7516571,-1.7542319,-9.619151
77900,-0.71511465,-1.7809138,-9.617034
77920,-0.71974295,-1.7454505,-9.623189
77941,-0.71987486,-1.7199849,-9.627763
77960,-0.72376406,-1.7424434,-9.623431
77980,-0.74092984,-1.738379,-9.62286
78001,-0.7466163,-1.7321905,-9.623537
78020,-0.7479245,-1.7312661,-9.623602
78040,-0.72603714,-1.725093,-9.626386
78061,-0.69650614,-1.7505999,-9.623962
78080,-0.6764923,-1.803629,-9.615595
78100,-0.706815,-1.7917941,-9.615626
78120,-0.73960584,-1.7530694,-9.620297
78140,-0.7101133,-1.7739278,-9.618695
78160,-0.6808322,-1.838038,-9.60877
78180,-0.6932286,-1.8518872,-9.605225
78200,-0.7175779,-1.8429312,-9.605159
78220,-0.7343529,-1.855243,-9.60152
78241,-0.7286499,-1.870826,-9.59893
78260,-0.7284754,-1.8632414,-9.600419
78280,-0.73769385,-1.8381058,-9.60456
78300,-0.7530265,-1.8221081,-9.606418
78321,-0.76488626,-1.8029757,-9.60909
78340,-0.7722024,-1.7922156,-9.6105175
78360,-0.7763863,-1.7961605,-9.609445
78381,-0.7878866,-1.8245777,-9.603152
78400,-0.80278426,-1.814634,-9.603803
78420,-0.819835,-1.7754346,-9.609688
78440,-0.82081264,-1.742442,-9.615642
78461,-0.8097338,-1.7411915,-9.616806
78480,-0.8058623,-1.7580482,-9.614065
78500,-0.81744146,-1.768298,-9.611207
78520,-0.8384083,-1.7602384,-9.61088
78541,-0.85584277,-1.7479602,-9.611585
78560,-0.8603714,-1.7418069,-9.612297
78580,-0.8546057,-1.7480115,-9.611685
78601,-0.8488757,-1.7487205,-9.612064
78620,-0.8530053,-1.7228166,-9.616376
78640,-0.8445387,-1.7113534,-9.619169
78660,-0.8443783,-1.7400979,-9.614025
78681,-0.85339254,-1.7703162,-9.607709
78700,-0.8683643,-1.7686136,-9.606681
78744,-0.8469927,-1.7891527,-9.604787
78744,-0.8469927,-1.7891527,-9.604787
78760,-0.83264524,-1.8097211,-9.602187
78780,-0.83253735,-1.8301911,-9.598316
78801,-0.84707505,-1.8184494,-9.599276
78820,-0.85093975,-1.8104011,-9.600455
78840,-0.8335924,-1.8507358,-9.594284
78860,-0.8263178,-1.8938458,-9.586496
78881,-0.8315888,-1.9004309,-9.584739
78900,-0.84571993,-1.8785292,-9.587819
78920,-0.8474858,-1.8518474,-9.592853
78941,-0.82167774,-1.8557113,-9.594351
78960,-0.8100456,-1.8726286,-9.592052
78980,-0.8207161,-1.8649879,-9.592635
79001,-0.84073985,-1.8540483,-9.59302
79020,-0.8317957,-1.873884,-9.589946
79041,-0.80035025,-1.9174523,-9.584008
79060,-0.7995286,-1.9175814,-9.584051
79080,-0.8047806,-1.9011697,-9.58688
79100,-0.7934729,-1.9059322,-9.586877
79120,-0.75504726,-1.9444239,-9.58225
79140,-0.7312689,-1.9657179,-9.579748
79161,-0.7441665,-1.9279218,-9.586434
79180,-0.74590135,-1.9177442,-9.588341
79200,-0.7397004,-1.9185114,-9.588667
79220,-0.7375071,-1.8984693,-9.592825
79241,-0.73846805,-1.8809929,-9.596192
79260,-0.7289408,-1.8685408,-9.599354
79280,-0.7053745,-1.8768426,-9.599494
79300,-0.69242305,-1.8810267,-9.599619
